total_mass_source	phi_1	radiated_energy	phi_jl	theta_jn	iota	a_1	mass_1_source	chi_p_infinity_only_prec_avg	beta	mass_ratio	final_spin	cos_tilt_1	chi_p_2spin	inverted_mass_ratio	spin_1y	dec	symmetric_mass_ratio	spin_2z	luminosity_distance	viewing_angle	tilt_1	cos_iota	spin_2x	cos_tilt_2_infinity_only_prec_avg	ra	final_mass	cos_tilt_2	spin_1x	final_mass_source	tilt_2_infinity_only_prec_avg	cos_theta_jn	redshift	peak_luminosity	spin_2z_infinity_only_prec_avg	psi_J	psi	chirp_mass	geocent_time	chirp_mass_source	a_2	tilt_2	phase	total_mass	mass_1	chi_p	phi_12	mass_2_source	spin_1z	phi_2	cos_tilt_1_infinity_only_prec_avg	tilt_1_infinity_only_prec_avg	log_likelihood	spin_1z_infinity_only_prec_avg	chi_eff	chi_eff_infinity_only_prec_avg	spin_2y	comoving_distance	mass_2	psi_wrapped	comoving_volume
6.690507939890491684e+01	3.121949863355954591e+00	1.200950260256760771e+00	5.976296123744415212e+00	1.497419326894792402e+00	1.686363884737417829e+00	6.087329953261144677e-01	5.721008679558312338e+01	5.473829124737527030e-01	6.197275538144310092e-01	1.694629941388288430e-01	6.742533709351481441e-01	3.966586945091237215e-01	5.654296670233645017e-01	5.900993341241049350e+00	1.097561253585862748e-02	-2.987381711493641845e-01	1.239087306149125600e-01	2.378801244137579984e-01	9.045457144731768494e+03	1.497419326894792402e+00	1.162922256250653597e+00	-1.153104789820743464e-01	-7.023507263560682112e-01	1.059194786391818577e-01	2.174568742973541191e+00	1.486302115125935757e+02	2.763925723464648043e-01	-5.586884939301853814e-01	6.570412913864815607e+01	1.464677790923220924e+00	7.331117174461221353e-02	1.262113712807237720e+00	9.448097877529639810e-01	9.116069416273964165e-02	3.497212633982021313e+00	2.517660816719165862e+00	4.323492078223393520e+01	1.268903511333573103e+09	1.911262043877549743e+01	8.606603368326755099e-01	1.290757906548930967e+00	5.986488927689208595e+00	1.513468975647198249e+02	1.294157218511808480e+02	5.587962932236720803e-01	5.760868035060284775e-01	9.694992603321791691e+00	2.414592352306850764e-01	3.698036666861981292e+00	4.375033901960406202e-01	1.117975961887894831e+00	-1.999413900193758309e-02	2.663227491793656032e-01	2.409405981823723730e-01	2.409405981823722065e-01	-4.368669351106039267e-01	3.999811427347174686e+03	2.193117571353896267e+01	2.517660816719165862e+00	2.683216058282759094e+11
6.978543780964255916e+01	1.271876875243891369e+00	2.265838809926279396e+00	5.572413750550244543e-02	1.701491069963169789e+00	1.664133477889825574e+00	9.009201088173494076e-01	4.417153351114786375e+01	4.004239819104070675e-01	4.512054768093231583e-01	5.798735579789264794e-01	4.616988971978996936e-01	-9.498271735014205408e-01	3.859768771417548816e-01	1.724513881069813515e+00	2.692897828919185721e-01	-6.488056388321106205e-01	2.323210942695710934e-01	2.942664165941345500e-01	2.449515844608023326e+04	1.440101583626623327e+00	2.823479201747081557e+00	-9.320168731323164035e-02	-1.935366899779925598e-01	3.087277890366464939e-01	3.133308564656225315e+00	2.600156328658522398e+02	4.319436587591549692e-01	8.298237362557052410e-02	6.751959899971627976e+01	1.256941134907727298e+00	-1.303229921307269834e-01	2.850965300711350903e+00	2.452935894174996356e+00	2.103242363687516103e-01	2.788249080932014401e+00	1.670021606252589219e+00	1.119405920741704250e+02	1.268903511296863079e+09	2.906819026738380174e+01	6.812611103945223068e-01	1.124149589355711631e+00	1.716443832826423543e+00	2.687412994998834392e+02	1.701030428306390547e+02	3.302119045564049227e-01	6.193611928858034910e-01	2.561390429849469541e+01	-8.557184005085751721e-01	1.891238068129695193e+00	-8.957981311530390789e-01	2.681020020278384930e+00	6.693011702736839652e-03	-8.070425497967742556e-01	-4.336303263413207043e-01	-4.336303263413208708e-01	5.831530898770812543e-01	6.360301660342830473e+03	9.863825666924438451e+01	1.670021606252589219e+00	1.077605883513246338e+12
1.008947630362276726e+02	1.099240322872281794e+00	4.645322704109716483e+00	5.212125489732086225e-02	1.472451349186713720e+00	1.464876619381400236e+00	1.976894400441052690e-01	6.448429408260965090e+01	3.549779162157135071e-01	1.752383391282438807e-01	5.646408861508701582e-01	7.094823780972042693e-01	4.473921071534032179e-01	6.931052558936308117e-01	1.771037175180409040e+00	1.575055273681935375e-01	-2.658376523704144567e-01	2.306444311257159485e-01	4.136863862462243357e-01	9.359591011055348645e+03	1.472451349186713720e+00	1.106949125737578310e+00	1.057217665563825737e-01	6.498321385035248365e-01	4.806103734475722922e-01	2.845546557067471838e+00	2.211334689408053009e+02	5.329234224867217540e-01	8.031599750003934335e-02	9.624944033211795613e+01	1.069445716006744096e+00	9.818652649833160828e-02	1.297503945765949407e+00	3.326874991598253395e+00	3.730779323907992273e-01	2.963688147448690913e+00	1.568886263947610216e+00	9.613702408767308327e+01	1.268903511216689587e+09	4.184411707533438118e+01	7.762585932438195169e-01	1.008744590772669314e+00	2.596552245811710513e+00	2.318061161828535433e+02	1.481529200947275342e+02	3.425220863779483982e-01	5.330168113189260204e+00	3.641046895361802171e+01	8.844469514330861870e-02	1.462231288819548780e-01	5.633780362198638203e-01	9.723275532445765368e-01	2.683952946681529284e-01	1.113738885134525347e-01	2.058165203992222969e-01	2.058165203992222969e-01	9.570354845745875083e-02	4.074928520271617344e+03	8.365319608812600904e+01	1.568886263947610216e+00	2.837087245808798218e+11
1.290501019046952251e+02	4.955238452589063591e+00	1.850359991952359451e-01	8.992445120558038019e-01	1.292836543135567284e+00	7.321772419462735382e-01	7.918296799231765437e-01	1.261664658873204559e+02	7.869192812598497788e-01	1.602540311418247043e+00	2.285580401332757555e-02	7.515625320235669315e-01	-1.112919107913315220e-01	7.868286489153138996e-01	4.375256278085358019e+01	-7.638200925162814681e-01	9.282409314577579895e-01	2.184578603352398812e-02	6.607530482250518755e-01	1.754040652047981348e+04	1.292836543135567284e+00	1.682319269155964969e+00	7.437207007448186635e-01	7.622818081999210849e-02	9.800075378069937893e-01	1.313721071835651344e+00	4.077363034036183080e+02	9.850407848914284337e-01	1.892279760895959895e-01	1.288650659054999892e+02	2.002969598840894372e-01	2.743943137522478204e-01	2.164056143056036774e+00	2.145537591246762105e-02	6.573768089824537642e-01	1.108578144019174871e+00	1.484179539866359976e+00	4.117400740127418146e+01	1.268903511214885473e+09	1.301304576773591393e+01	6.707875027711469595e-01	1.731858017294337637e-01	4.007181174208077401e+00	4.083217676935585132e+02	3.991977814384462135e+02	7.869106433811564605e-01	2.178636893375098804e+00	2.883636017374775484e+00	-8.812423809993875923e-02	8.506900387845757194e-01	-1.111944571792891218e-01	1.682221206892487997e+00	-5.141096771694719791e-04	-8.804707143750786780e-02	-7.139050845875312412e-02	-7.139050845875316575e-02	8.689388692036058293e-02	5.543981240234301367e+03	9.123986255112303212e+00	1.484179539866359976e+00	7.138637890011188965e+11
4.619127753119781232e+01	3.091267512867936773e+00	9.434022965929145244e-01	5.641378180833268807e+00	6.677597229855869454e-01	9.142058840743705339e-01	6.533433230533677305e-01	3.978119741770683504e+01	4.411216290505971527e-01	3.501207893111243363e-01	1.611334130087751781e-01	7.482194141086738748e-01	7.504350163960226139e-01	4.179318274328713279e-01	6.206037477438282046e+00	2.172240684742974756e-02	2.657895346467935571e-01	1.195147097021428267e-01	1.348553639202814680e-01	2.125436629848616576e+03	6.677597229855869454e-01	7.220763193803442226e-01	6.104197696655071503e-01	3.704168618767673671e-01	4.591549115206550180e-01	3.474101455825483242e+00	6.258874380146352223e+01	3.317114149171491166e-01	-4.312767980371364773e-01	4.524787523460489780e+01	1.093752657012160512e+00	7.852108784128206675e-01	3.832416102844223849e-01	1.044071334103104709e+00	1.866667829455554706e-01	3.499540013391193138e+00	2.282987813465534810e+00	1.786120829630180395e+01	1.268903511307792664e+09	1.291257301942296110e+01	4.065442365134284142e-01	1.232679199610799303e+00	5.434442044916034220e+00	6.389369711334872193e+01	5.502700757511131258e+01	4.318235050161237654e-01	2.929706940439579910e+00	6.410080113490975506e+00	4.902917073477858212e-01	6.020974453307516683e+00	7.376568177280486971e-01	7.412030569931513657e-01	1.028133939302642830e+01	4.819431565674157092e-01	4.409669092822252612e-01	4.409669092822254277e-01	-9.941627382668645485e-02	1.537167963863388195e+03	8.866689538237411128e+00	2.282987813465534810e+00	1.527273196090122414e+10
2.861864435772899355e+02	3.949767021967739655e+00	1.038599558854514271e+00	1.372825537540640850e+00	9.601473996478425699e-01	6.389075941855175689e-01	8.559944078759746944e-01	2.791869354066314486e+02	2.919857469763487146e-01	3.299868453178921857e-01	2.507104481971481058e-02	8.693088126744298316e-01	9.382416623606426587e-01	2.964035706424931194e-01	3.988665040451932953e+01	-2.141299042552995691e-01	1.185239499445625455e+00	2.385967374804095695e-02	-3.630854215384166639e-01	1.899939406477774901e+04	9.601473996478425699e-01	3.532837419216965369e-01	8.027476589364417325e-01	-3.814611223337351920e-01	-6.380328980361016367e-01	3.717810650793111904e-01	9.441040915071931749e+02	-5.464274026265825146e-01	-2.045913731654921963e-01	2.851478440184354213e+02	2.262737232392758369e+00	5.733992312938749336e-01	2.310928387893246061e+00	6.566805729705874062e-02	-4.239546600797538534e-01	1.642281230799571556e+00	1.785624058465946629e-01	1.007389791982103588e+02	1.268903511329679728e+09	3.042620298481021734e+01	6.644714737824778394e-01	2.148888843964310791e+00	4.889950914483466859e-01	9.475428202702580620e+02	9.243679499667341588e+02	2.961574680303122320e-01	7.378758929297862638e-03	6.999508170658481632e+00	8.031296162169684338e-01	3.957145780897036946e+00	9.400244490162218414e-01	3.480943528614117155e-01	3.052023862255737185e-02	8.046556716245801821e-01	7.746064912796788438e-01	7.746064912796788438e-01	-4.051897435582686446e-01	5.738553912785511784e+03	2.317487030352388899e+01	1.785624058465946629e-01	7.916327331756514893e+11
9.338988427648024526e+01	2.564090066133012158e+00	6.478532351046482063e-01	4.883065856821844797e+00	6.188760586516944828e-01	1.203800253581619462e+00	4.389270546953512042e-01	8.713814093845749653e+01	3.379174933486603360e-01	5.899431515367035139e-01	7.174519987106585395e-02	5.207737415962946370e-01	6.474077582612844939e-01	3.309673591861533870e-01	1.393821470700634713e+01	1.826286110718271516e-01	5.998253967773519157e-01	6.246111831738122150e-02	3.983422101302227514e-01	1.616475398561510883e+04	6.188760586516944828e-01	8.666180745016512921e-01	3.588131615585042344e-01	1.847393179776890548e-01	6.096859406717518581e-01	2.929276484219052179e+00	2.804436006144105704e+02	5.341400372744092850e-01	-2.802750921384583038e-01	9.274203104137559706e+01	9.151320141135896868e-01	8.145309919032404089e-01	2.023910490911013937e+00	2.308042970731580268e-01	4.546815968557335608e-01	4.458040248948220707e+00	2.988648203699241890e+00	5.348532293713125085e+01	1.268903511215599060e+09	1.768746895713097800e+01	7.457636243912160179e-01	1.007306137574824678e+00	5.389385403497758631e+00	2.824026508086141689e+02	2.634979385422841460e+02	3.345255399147365472e-01	2.445683354184279956e+00	6.251743338022738961e+00	2.841647805205455568e-01	5.009773420317293002e+00	6.381987552663779262e-01	8.786400055166221357e-01	1.395063050731550902e-01	2.801226999593104949e-01	2.918080921109276193e-01	2.918080921109275083e-01	-6.027920466353472451e-01	5.346138282009049362e+03	1.890471226633000157e+01	2.988648203699241890e+00	6.401887769645550537e+11
1.702901114684454456e+02	3.896988691504997160e+00	7.921850917249173563e-01	3.951759395542473019e+00	1.689618409672093202e+00	2.377359014302911522e+00	8.582684640178621649e-01	1.597293657725317644e+02	8.447126372525576299e-01	1.546984536547520550e+00	6.611649426413600261e-02	7.441709145428032635e-01	-1.768102491481474969e-01	8.445838840522190694e-01	1.512481886902519079e+01	-5.791387400563955401e-01	-1.425684300362368706e-01	5.817019137512823707e-02	-1.080242804074585533e-01	2.206371695855795042e+04	1.451974243917699914e+00	1.748541018491607923e+00	-7.219128786956631183e-01	-3.505109930014529279e-02	-8.903366550616355068e-01	4.600382095619032441e+00	6.126243006889167191e+02	-9.143888173249712370e-01	-6.149754572273419262e-01	1.694979263767205282e+02	2.668880371759845271e+00	-1.185426782178515132e-01	2.614346876004359110e+00	1.471679115846915575e-01	-1.051828004248606535e-01	6.327029343313405718e+00	3.095419200819846228e+00	1.116964976579481288e+02	1.268903511225851536e+09	3.090364635433884999e+01	1.181382343711089161e-01	2.724791963932066352e+00	2.239403638196860946e+00	6.154875324004099184e+02	5.773173341861078143e+02	8.447464076431977498e-01	4.779533340481528114e+00	1.056074569591367762e+01	-1.517506609589960587e-01	2.393336724806939486e+00	-1.770291418406408079e-01	1.748763419495958038e+00	-3.858249363838694990e-02	-1.519385296539670360e-01	-1.490389169755933774e-01	-1.490389169755932386e-01	3.253947910808007576e-02	6.104285765903311585e+03	3.817019821430208282e+01	3.095419200819846228e+00	9.527194956319373779e+11
4.860614923107011975e+01	3.271762468383734301e-01	2.378829433686945549e+00	3.720575290119986445e+00	2.262676278573961586e+00	2.326251594745732731e+00	1.738456627381006203e-01	2.553411645366076499e+01	5.522793658020682672e-01	1.252374790148451655e-01	9.035767037124785572e-01	7.013363919130822799e-01	3.465652897027734491e-01	3.848148344515930352e-01	1.106712906487464787e+00	5.240641765727983153e-02	8.439604470054000718e-01	2.493585494315813667e-01	-7.184572132060699362e-03	2.052651913298473301e+04	8.789163750158315302e-01	1.216889348649908831e+00	-6.856201563196028248e-01	-6.362498656512777240e-01	2.370529847404486690e-01	4.390953260206195807e+00	1.600821029115132887e+02	-1.125545408473517701e-02	1.544213560594051848e-01	4.622731979738317420e+01	1.331465083291017093e+00	-6.379859618554392098e-01	2.462932820097763376e+00	3.740247194979543721e+00	1.513154649440436039e-01	4.353662082383429777e+00	2.638743361812423860e+00	7.315261240116912234e+01	1.268903511276618242e+09	2.112446766989372904e+01	6.383191720185265039e-01	1.582052018543177008e+00	3.876837202370555957e+00	1.683198294308423897e+02	8.842292989958016847e+01	5.684469838192679481e-01	2.734662444297062844e+00	2.307203277740935476e+01	6.024887247040049132e-02	3.061838691135436719e+00	-4.772513001611281003e-01	2.068320467146774089e+00	1.560952168016228825e+00	-8.296806856913149786e-02	2.824002855303284903e-02	2.824002855303283169e-02	5.085131019381391310e-02	5.927480703887158597e+03	7.989689953126220701e+01	2.638743361812423860e+00	8.723620233642158203e+11
3.091742162498746183e+01	5.846355923078985661e+00	1.337137935705097647e+00	4.447630568674593832e+00	9.667968864886890001e-01	1.248152608782248763e+00	7.757186171062538937e-01	2.129933488260837748e+01	6.857825656434011208e-01	2.899901737602174068e-01	4.515674689087393334e-01	7.922891650665490060e-01	4.608000425543737899e-01	6.517717560880291749e-01	2.214508503937641759e+00	-2.912630753447641996e-01	4.036686734586718561e-01	2.143128414152211392e-01	-1.142523247221369359e-01	2.900755039264974130e+03	9.667968864886890001e-01	1.091899886661018115e+00	3.170749691751531540e-01	-1.149853153194449473e-01	-3.030617254477671607e-01	3.611137369641845396e+00	4.431425673898588968e+01	-2.758101130449571170e-01	6.238059423123623048e-01	2.958028368928236418e+01	1.878700168132400039e+00	5.679388292498273039e-01	4.981011407622839560e-01	3.044895805350255280e+00	-1.255411061053640087e-01	2.823722787553538893e+00	1.173949019706205243e+00	1.838117711736320459e+01	1.268903511310824156e+09	1.226965030412449131e+01	4.142426956748818667e-01	1.850228730992776960e+00	1.892807134997035234e+00	4.631742460582222520e+01	3.190855788511352031e+01	6.884533627803005595e-01	4.856265256176548917e+00	9.618086742379086118e+00	3.574511717727817950e-01	4.419435872075948346e+00	4.673715574360253755e-01	1.084481039649486611e+00	1.005977769126184285e+01	3.625488182090697009e-01	2.107091438960158603e-01	2.107091438960158047e-01	-3.812109579700825313e-01	1.937089468555454232e+03	1.440886672070870844e+01	1.173949019706205243e+00	3.054500104795439529e+10
7.644378576669653569e+01	1.917604737438637130e+00	3.896577922655382054e-01	2.740185089062267210e+00	1.466752360058679372e+00	1.183009402956386014e+00	3.447787699802957739e-01	7.182274500622172297e+01	3.424267067789643626e-01	9.617297995154162615e-01	6.433951751738953284e-02	3.708966246209904338e-01	1.165074099306540045e-01	3.424315542076527552e-01	1.554254738900897692e+01	3.220432305236899384e-01	-5.620357379085856309e-01	5.679595747442035131e-02	1.498288307471573773e-02	1.378706639685127629e+04	1.466752360058679372e+00	1.454023715580703646e+00	3.781405915769135984e-01	-1.105582097205221048e-02	7.757232401832603319e-01	4.496508900332308656e+00	2.112193997520765265e+02	8.045875933724060403e-01	-1.163915234353860573e-01	7.605412797443099748e+01	6.829359897446556360e-01	1.038563531062923345e-01	1.777224660613916818e+00	1.588794541320246445e-01	1.444537636640623283e-02	4.778579269071212110e+00	2.254115550710860560e+00	3.797901132015523018e+01	1.268903511218346357e+09	1.367516710432774829e+01	1.862181718700807800e-02	6.358156670318707571e-01	4.216770475210153357e+00	2.123015669819567393e+02	1.994678986242640235e+02	3.424307653435136878e-01	1.202950387157406320e+00	4.621040760474803832e+00	4.016928148948094301e-02	3.120555124596041452e+00	1.166077146050891189e-01	1.453922722531336920e+00	1.400804962031543255e-03	4.020386441175599623e-02	3.864675912200692121e-02	3.864675912200696284e-02	2.326214729482875153e-04	4.965082626711787270e+03	1.283366835769271397e+01	2.254115550710860560e+00	5.129183739459407349e+11
9.094962108842966586e+01	4.438291138102552935e+00	1.901740591980853878e+00	4.779796028965131449e-01	1.875076565329640621e+00	1.527354991612887014e+00	8.156218512747713811e-01	7.605420269422509705e+01	7.515224917370908475e-01	6.808386397526511313e-01	1.958526664738225176e-01	7.956367484207055307e-01	3.783286539211479504e-01	7.535965384339162743e-01	5.105878914003241675e+00	-7.268135421429723353e-01	6.927343495821697283e-01	1.369538155406506974e-01	-1.496253185937299612e-01	5.422711953643168272e+03	1.266516088260152495e+00	1.182806248196972998e+00	4.342767308812469501e-02	-2.494559850543185131e-01	-6.243207166058991620e-01	5.456232464146204109e+00	1.632719704986887450e+02	-4.856176412725484171e-01	-2.043617151933324882e-01	8.904788049644881198e+01	2.245057983372125587e+00	-2.996065552039069990e-01	8.335301142310732603e-01	1.165748174564914752e+00	-1.923615993068826524e-01	1.203641020115101101e+00	2.265406459467017020e-01	5.058635915079845091e+01	1.268903511278977871e+09	2.758959820630643733e+01	3.081134330327058857e-01	2.077865900806460608e+00	5.555914725421908784e+00	1.667588691435412613e+02	1.394476709536957344e+02	7.549977719696761014e-01	5.373179163867469299e+00	1.489541839420456348e+01	3.085731171014590712e-01	3.528284994790435114e+00	3.885907803217131251e-01	1.171694644038167477e+00	5.976269929960835725e-01	3.169431316343036542e-01	2.335309418227526357e-01	2.335309418227524969e-01	-1.015768830566492614e-01	2.958668030445944169e+03	2.731119818984551983e+01	2.265406459467017020e-01	1.087010414530641785e+11
5.553187805629000451e+01	7.311095424713993651e-01	2.282940264581185374e+00	1.332273710846279879e+00	2.321205387121577424e+00	2.245191455591962537e+00	2.772277792853699019e-01	3.388403320924042106e+01	1.998902737568971077e-01	7.808013353389783862e-02	6.388804046250923241e-01	6.155181645591731865e-01	-6.582623955443079877e-01	1.561322369202925442e-01	1.565238177224765215e+00	1.393440887087785685e-01	-7.417882854587296571e-01	2.378619871278676301e-01	7.110331307682602820e-04	6.625395250025196219e+03	8.203872664682156923e-01	2.289304527675530387e+00	-6.244249752884963867e-01	-3.410369040212166830e-02	1.141670057518827802e-01	5.187962079959547168e-01	1.054742657021272692e+02	5.156774275996655471e-03	1.553588405983655496e-01	5.324893779170881913e+01	1.456379844192645434e+00	-6.819380078732916184e-01	9.807768957703085766e-01	3.103393943761370899e+00	1.574172519205529336e-02	4.623630133901083461e+00	3.076430164707526949e+00	4.647002954513548190e+01	1.268903511253073454e+09	2.346050665492220944e+01	1.378833147841900808e-01	1.565639529663527041e+00	3.949138913671815132e+00	1.099962610326334413e+02	6.711671011637729123e+01	2.086939012289250051e-01	3.731344814156260625e+00	2.164784484704958345e+01	-1.824886221038162504e-01	4.462454356627659990e+00	-6.929011126694967215e-01	2.336301194121552349e+00	3.669505381607450545e+00	-1.920914367297264502e-01	-1.110723860361068072e-01	-1.110723860361068072e-01	-1.335973099606396763e-01	3.346034166927761817e+03	4.287955091625615012e+01	3.076430164707526949e+00	1.571695536144796753e+11
8.414382902121128893e+01	5.514257275134812453e+00	2.713039921339131411e+00	8.049739197566535553e-01	1.975706866909561654e+00	1.552634005715181509e+00	9.242441593778806253e-01	6.423347090895516942e+01	9.031300757132698642e-01	5.600018413875551548e-01	3.099685853887165776e-01	8.069430187075005145e-01	2.834169557456946986e-01	7.702704529499836417e-01	3.226133379761527920e+00	-6.163350353663504810e-01	1.149403683286554623e+00	1.806325111594762334e-01	2.783486839124247325e-01	5.292442023656662968e+03	1.165885786680231462e+00	1.283441031694686707e+00	1.816132256232337594e-02	-1.850786299118862832e-01	6.116584527669582938e-01	2.060190308527715786e+00	1.479755526063865432e+02	3.476528183325132138e-01	6.369791513585744136e-01	8.143078909987215752e+01	9.126411003241770015e-01	-3.939365359991484627e-01	8.171941380170029134e-01	2.066390073893385360e+00	4.897251405819260106e-01	3.194066668213466187e+00	2.000388773966483402e+00	5.476475509872228997e+01	1.268903511281250477e+09	3.013698644135174476e+01	8.006513085310228428e-01	1.215729719743559034e+00	4.744600712696857236e+00	1.529056728476501235e+02	1.167246868002390272e+02	8.863471752566993711e-01	2.588831058262092366e+00	1.991035811225611241e+01	2.619464660166176406e-01	1.819903026217318143e+00	2.125265307497422873e-01	1.356636492794560223e+00	4.033710521733155474e+00	1.964264047582928718e-01	2.658276066295370832e-01	2.658276066295370277e-01	7.275372353128046754e-01	2.913559227756075870e+03	3.618098604741108915e+01	2.000388773966483402e+00	1.038095658672385864e+11
5.040737981836511494e+01	9.831813777421221090e-01	2.049442819812171024e+00	5.610004328293955567e+00	2.030701248773236323e+00	2.120938999025993699e+00	3.025278801385047345e-01	2.555261159142318661e+01	5.176112018048035779e-01	1.509054294861825740e-01	9.726899396570686251e-01	5.889767986588586579e-01	-4.178759547432377985e-01	3.819717042504875981e-01	1.028076840552663462e+00	2.287462911479245520e-01	5.685722237114789746e-01	2.499520854218792998e-01	-5.781979694677992221e-01	3.956596480483377945e+03	1.110891404816556793e+00	2.001902427361863968e+00	-5.228088551861289623e-01	-4.861226614021588177e-01	-7.168890844425059861e-01	5.404507152977792828e+00	7.950795521846812619e+01	-7.545341745583704629e-01	1.523694750896793515e-01	4.835793699855294392e+01	2.370126252229401320e+00	-4.438629100602718980e-01	6.441552339349652101e-01	3.225642407124709621e+00	-5.493506151671607718e-01	2.269024708428497128e+00	8.365504186499633787e-01	3.607040356930885139e+01	1.268903511278023243e+09	2.193856323589431767e+01	7.662979212389142702e-01	2.425740338746666502e+00	2.445708267778995415e-01	8.287755735731273887e+01	4.201246008874569071e+01	4.872262448264774171e-01	1.899446636084909601e+00	2.485476822694192833e+01	-1.264191267493254556e-01	2.882628013827032376e+00	-5.106261875518887106e-01	2.106709251740024769e+00	4.752363561419770122e-02	-1.544786580632794282e-01	-3.491813188343951824e-01	-3.491813188343951269e-01	1.287803178660349712e-01	2.407455364946083591e+03	4.086509726856704816e+01	8.365504186499633787e-01	5.859955869836317444e+10
8.631790621549455977e+01	3.062994120120274388e+00	1.467493014881242175e+00	3.218536764342192935e+00	1.814899609151748860e+00	1.724852962687238422e+00	9.954198396018427708e-01	7.038345564769333862e+01	9.457916593279903639e-01	1.218277136612299971e+00	2.263948313018563918e-01	6.831368587205709497e-01	-3.379475107736736872e-01	9.298394447651121553e-01	4.417061971996532499e+00	7.355957873912610800e-02	7.542131800000000108e-02	1.505240463825268382e-01	2.059803950071112666e-01	1.529619599999999991e+04	1.326693044438044256e+00	1.915531571590267212e+00	-1.534479761191168135e-01	-2.968775639286074797e-01	1.672328421195613257e-01	1.392821800000000054e-01	2.489934885943013683e+02	3.782371745816580644e-01	-9.339619458202655933e-01	8.485041320061331760e+01	1.402774012963553529e+00	-2.416862881295087639e-01	1.934499423186092137e+00	9.894562047099151325e-01	9.107165871796769896e-02	4.172512989037984177e+00	1.358126319372860102e+00	8.132020343977818300e+01	1.268903511314452887e+09	2.771178034565292236e+01	5.445799853886176267e-01	1.182905071060249558e+00	3.035853546987667073e+00	2.532998460000000023e+02	2.065402100000000019e+02	9.368542724803331501e-01	5.420684289240496945e+00	1.593445056780122826e+01	-3.363996569681722559e-01	2.200493102181184213e+00	-3.118130668613483536e-01	1.887896966541002364e+00	-2.205099399999999932e+00	-3.103849130008820567e-01	-2.362752620878637022e-01	-2.362752620878636745e-01	4.074348406732013483e-01	5.212540141582378965e+03	4.675963600000000042e+01	1.358126319372860102e+00	5.936219784313359375e+11
9.480431014926608668e+01	2.755248342932489436e+00	3.206475045570513771e+00	1.406068749713840438e+00	1.469553561384174367e+00	1.398130425467812410e+00	8.903702691026066374e-02	6.888045144895458805e+01	8.275985671560968926e-02	7.241229776881029367e-02	3.763601741130130351e-01	6.015310198886117954e-01	3.662224963650220766e-01	8.447228104671557214e-02	2.657029273505759015e+00	3.121879164436341253e-02	1.333006900000000217e+00	1.986732817729980616e-01	5.044059171951642551e-01	1.902246500000000015e+04	1.469553561384174367e+00	1.195850095501794774e+00	1.718092165011525230e-01	-5.956972327837010278e-02	9.615284323375267173e-01	4.354830599999999663e+00	3.034853758576743417e+02	9.627029806185443128e-01	-7.674463587423475952e-02	9.159783510369557291e+01	2.782833339963143304e-01	1.010698959940147523e-01	2.313237430929522276e+00	2.268715480652558458e+00	5.037905154410364794e-01	2.015287537981663490e+00	4.565346355933284084e-01	1.191144146633278496e+02	1.268903511314452887e+09	3.595106512783496555e+01	5.239476010254787708e-01	2.739751737038935153e-01	1.555844262865604399e+00	3.141091890000000149e+02	2.282172899999999913e+02	8.285138554787756238e-02	1.523456453935954746e+00	2.592385870031148798e+01	3.260736226399531257e-02	4.278704796868445293e+00	3.688238041508986598e-01	1.193053032244924871e+00	-2.084428899999999807e+00	3.283897497532826948e-02	1.616187864681242481e-01	1.616187864681242203e-01	-1.286359490476814971e-01	5.741352813534094821e+03	8.589189899999998090e+01	4.565346355933284084e-01	7.928580517064158936e+11
9.549347264658237577e+01	4.501536214702210437e+00	9.366243688325397443e-01	5.278553736940995833e+00	1.586399458817331576e+00	2.277377032659672729e+00	5.173042055671887018e-01	8.609602696168019520e+01	5.048449559617258497e-01	8.591520893997447450e-01	1.091507473287333385e-01	5.454353241757862181e-01	2.177713376105900323e-01	5.048311041600609395e-01	9.161641348989238764e+00	-4.937069327629591275e-01	-3.686960100000000184e-01	8.872490872462171496e-02	1.058443294561699916e-02	1.391682099999999991e+04	1.555193194772461540e+00	1.351265906285123997e+00	-6.492369032822660202e-01	-2.726446483500154921e-02	2.983932519214528289e-01	4.503295299999999557e+00	2.638940274107786195e+02	3.594967851345782228e-01	-1.056701255553419566e-01	9.455684827774983603e+01	1.267787557365937623e+00	-1.560249891296076538e-02	1.790850501230966563e+00	4.155616951121234859e-01	8.785400863056104515e-03	2.428118846789814267e+00	1.420734459325371013e+00	6.230710840688735885e+01	1.268903511314452887e+09	2.232549123623978460e+01	2.944235771581294944e-02	1.203067756249309506e+00	4.135704407453705045e+00	2.665080060000000231e+02	2.402811399999999935e+02	5.048888104257120979e-01	5.046832962327220784e+00	9.397445684902168139e+00	1.126540287979503202e-01	3.265183869849844100e+00	2.181509318496598626e-01	1.350876960801985494e+00	-2.029295999999999989e+00	1.128503944942302190e-01	1.026094314394255663e-01	1.026094314394255524e-01	-3.386910737913210057e-03	4.986587792566754615e+03	2.622686600000000112e+01	1.420734459325371013e+00	5.198363230799893799e+11
